task_id,prompt,entry_point,canonical_solution,test,cot
valid/63,"def next_color(color):
    """"""
    You are tasked with implementing a simple function that simulates a color-changing mechanism.
    The function takes in a color as input and returns the next color in the sequence.
    The sequence of colors is as follows: WHITE -> RED -> GREEN -> BLUE -> WHITE.
    The function should return the next color in the sequence based on the input color.
    """"""
",next_color,"
    color_sequence = [""WHITE"", ""RED"", ""GREEN"", ""BLUE"", ""WHITE""]
    current_index = color_sequence.index(color)
    next_index = (current_index + 1) % len(color_sequence)
    return color_sequence[next_index]
","def check(candidate):
    assert candidate(""WHITE"") == ""RED""
    assert candidate(""RED"") == ""GREEN""
    assert candidate(""BLUE"") == ""WHITE""","How to solve:
Step 1. Define a function next_color that takes a color as input.
Step 2. Create a list color_sequence containing the sequence of colors: WHITE, RED, GREEN, BLUE, WHITE.
Step 3. Find the index of the input color in color_sequence.
Step 4. Calculate the next index using (current_index + 1) % len(color_sequence).
Step 5. Return the color at the next index in color_sequence."
valid/64,"def increment_list_values(list):
    """"""
    Using the comments as a guide, refactor the code to make it more concise.
    """"""
",increment_list_values,"    return [elem + 1 for elem in list]
","def check(candidate):
    assert candidate([1, 2, 3]) == [2, 3, 4]
    assert candidate([0, 0, 0]) == [1, 1, 1]
    assert candidate([-1, -2, -3]) == [0, -1, -2]","How to solve:
Step 1. Refactor the code to use list comprehension.
Step 2. Return a new list where each element is incremented by 1 using list comprehension."
valid/65,"def contains_perfect_squares(start, end):
    """"""
    Check if a given range of integers contains numbers that are perfect squares.
    Args:
        start (int): The starting integer of the range, inclusive.
        end (int): The ending integer of the range, inclusive.
    Returns:
        bool: True if there are perfect squares in the range, False otherwise.
    """"""
",contains_perfect_squares,"    for num in range(start, end + 1):
        if int(num**0.5) ** 2 == num:
            return True
    return False
","def check(candidate):
    assert candidate(1, 10) == True
    assert candidate(5, 8) == False
    assert candidate(16, 25) == True","How to solve:
Step 1. Iterate through the range of integers from start to end (inclusive).
Step 2. For each number, check if its square root, when squared, equals the number itself.
Step 3. If a perfect square is found, return True.
Step 4. If no perfect square is found in the entire range, return False."
valid/66,"def find_symbol(words, target):
    """"""
    Craft a technique for pinpointing a distinct alphabetic symbol inside a systematically arranged collection of textual strings.
    """"""
",find_symbol,"
    index_of_target = -1

    for i in range(len(words)):
        if words[i] == target:
            index_of_target = i
            break

    return index_of_target
","def check(candidate):
    assert candidate([""apple"", ""banana"", ""cherry""], ""banana"") == 1
    assert candidate([""cat"", ""dog"", ""elephant""], ""elephant"") == 2
    assert candidate([""red"", ""green"", ""blue""], ""yellow"") == -1","How to solve:
Step 1. Initialize index_of_target as -1.
Step 2. Iterate through the words.
    - If the current word matches the target, update index_of_target with the current index and break the loop.
Step 3. Return index_of_target, which will be the index of the target symbol in the words list if found, otherwise -1."
valid/67,"def sentence_to_words(sentence):
    """"""
    Create a function to convert a sentence into an array of words.
    """"""
",sentence_to_words,"
    return sentence.split()
","def check(candidate):
    assert candidate(""Hello world"") == [""Hello"", ""world""]
    assert candidate(""This is a test"") == [""This"", ""is"", ""a"", ""test""]
    assert candidate(""Python is fun"") == [""Python"", ""is"", ""fun""]","How to solve:
Step 1. Use the split() method on the input sentence to convert it into an array of words.
Step 2. Return the array of words."
valid/68,"def print_fruits_keys(dict):
    """"""
    Print all the keys in the given dictionary.
    Args:
        dict (dict): The dictionary whose keys need to be printed.
    Returns:
        None: This function does not return anything.
    Example:
        >>> fruits = {'apple': 5, 'banana': 3, 'orange': 2}
        >>> print_fruits_keys(fruits)
        The keys in the given dictionary are:
        apple
        banana
        orange
    """"""
",print_fruits_keys,"    print(""The keys in the given dictionary are:"")
    for key in dict.keys():
        print(key)
","def check(candidate):
    fruits = {'apple': 5, 'banana': 3, 'orange': 2}
    
    assert candidate(fruits) == None
    assert candidate({'a': 1, 'b': 2, 'c': 3}) == None
    assert candidate({'x': 10, 'y': 20, 'z': 30}) == None","How to solve:
Step 1. Define a function print_fruits_keys that takes a dictionary as input.
Step 2. Print ""The keys in the given dictionary are:"".
Step 3. Iterate through the keys of the dictionary using a for loop.
Step 4. Print each key."
valid/69,"def concatenate_string_with_phrase_fstrings():
    """"""
    Concatenates a string with a phrase using string interpolation (f-strings).
    Returns:
    - The concatenated string.
    """"""
",concatenate_string_with_phrase_fstrings,"    string = ""Hello""
    phrase = ""to the world""
    concatenated_string = f""{string} {phrase}""
    return concatenated_string
","def check(candidate):
    assert candidate() == ""Hello to the world""
    assert candidate() == ""Hello to the world""
    assert candidate() == ""Hello to the world""","How to solve:
Step 1. Define a function to concatenate a string with a phrase using f-strings.
Step 2. Initialize the string variable as ""Hello"" and the phrase variable as ""to the world"".
Step 3. Use f-string to concatenate the string and phrase.
Step 4. Return the concatenated string."
valid/70,"import re


def capitalize_and_remove_special(strings):
    """"""
    Generate a function that takes a list of strings and returns a list that includes the capitalized version of all strings, but also removes any strings that contain special characters.
    Special characters include any characters that are not alphanumeric or whitespace.
    The function should have a time complexity of O(n), where n is the total number of characters in all the input strings.
    """"""
",capitalize_and_remove_special,"    result = []
    for string in strings:
        if not re.match(""^[a-zA-Z0-9\s]*$"", string):
            continue
        result.append(string.upper())
    return result
","### Repaired Test Cases(starts with def check(candidate):):
def check(candidate):
    assert candidate([""Hello"", ""World""]) == [""HELLO"", ""WORLD""]
    assert candidate([""123"", ""abc""]) == [""123"", ""ABC""]
    assert candidate([""Special!"", ""Characters""]) == [""CHARACTERS""]
","How to solve:
Step 1. Create an empty list called result.
Step 2. Iterate through each string in the input list.
    - Use regular expression to check if the string contains only alphanumeric characters and whitespace.
    - If it contains special characters, continue to the next string.
    - If it doesn't contain special characters, capitalize the string and append it to the result list.
Step 3. Return the result list."
valid/71,"def position_of_char(string, char):
    """"""
    Suggest the python code for detecting the position of a character in a string.
    This function will detect the position of a character in a string.
    """"""
",position_of_char,"    return string.index(char)
","def check(candidate):
    assert candidate(""hello"", ""e"") == 1
    assert candidate(""world"", ""r"") == 2
    assert candidate(""programming"", ""g"") == 3","How to solve:
Step 1. Use the index() method on the string to find the position of the character.
Step 2. Pass the character 'char' to the index() method.
Step 3. Return the position of the character in the string."
valid/72,"def extract_bold_text(html_code):
    """"""
    Identify all the HTML tags for the bold text in the given HTML code.
    You are required to write a program that extracts all the bold text from the HTML code and outputs the result.
    You are not allowed to use any built-in HTML parsing libraries or functions.
    The program should handle cases where there are multiple occurrences of bold text in the HTML code and should return all of them.
    """"""
",extract_bold_text,"    bold_texts = []
    start_tag = ""<b>""
    end_tag = ""</b>""
    start_index = 0
    while True:
        start = html_code.find(start_tag, start_index)
        end = html_code.find(end_tag, start_index)
        if start == -1 or end == -1:
            break
        start_index = end + len(end_tag)
        bold_text = html_code[start + len(start_tag) : end]
        bold_texts.append(bold_text)
    return bold_texts
","def check(candidate):
    assert candidate(""<b>hello</b>"") == [""hello""]
    assert candidate(""<b>bold</b> text <b>example</b>"") == [""bold"", ""example""]
    assert candidate(""No bold text here"") == []","How to solve:
Step 1. Initialize an empty list to store bold texts.
Step 2. Set start and end tags for bold text as ""<b>"" and ""</b>"".
Step 3. Initialize start index as 0.
Step 4. Use a while loop to iterate through the HTML code.
    - Find the index of start and end tags.
    - If either start or end tag is not found, break the loop.
    - Update start index to the end of the current end tag.
    - Extract the bold text between start and end tags and append it to the list.
Step 5. Return the list of bold texts."
valid/73,"def vending_machine(item, money_inserted):
    """"""
    You are tasked with creating a Python function that simulates a simple vending machine.
    The vending machine will have a set list of items with corresponding prices.
    The user will input money and select an item to purchase.
    The function should then calculate the change to return to the user and update the stock of the item purchased.
    """"""
",vending_machine,"
    items = {""cola"": 1.50, ""chips"": 1.00, ""candy"": 0.75}
    stock = {""cola"": 5, ""chips"": 3, ""candy"": 7}
    if item not in items:
        return ""Item unavailable""

    if stock[item] == 0:
        return ""Item unavailable""

    if money_inserted < items[item]:
        return ""Insufficient money inserted""

    change = round(money_inserted - items[item], 2)
    stock[item] -= 1
    return f""Transaction successful. Change: {change}""
","def check(candidate):
    assert candidate(""cola"", 2.00) == ""Transaction successful. Change: 0.5""
    assert candidate(""chips"", 1.50) == ""Transaction successful. Change: 0.5""
    assert candidate(""candy"", 0.75) == ""Transaction successful. Change: 0.0""
","How to solve:
Step 1. Create a dictionary of items with their prices and another dictionary for stock.
Step 2. Check if the selected item is available, return ""Item unavailable"" if not.
Step 3. Check if the stock for the selected item is 0, return ""Item unavailable"" if so.
Step 4. Check if the money inserted is less than the price of the selected item, return ""Insufficient money inserted"" if so.
Step 5. Calculate the change and update the stock of the selected item.
Step 6. Return ""Transaction successful. Change: {change}"" with the calculated change."
valid/74,"def merge_and_remove_duplicates(list1, list2):
    """"""
    Merge two lists and remove duplicates.
    Args:
        list1 (list): The first input list.
        list2 (list): The second input list.
    Returns:
        list: A new list with merged contents of list1 and list2, while removing duplicates.
    """"""
",merge_and_remove_duplicates,"    merged_list = list1 + list2
    merged_list = list(set(merged_list))
    return merged_list
","def check(candidate):
    assert candidate([1, 2, 3], [3, 4, 5]) == [1, 2, 3, 4, 5]
    assert candidate([1, 2, 3], [3, 4, 5, 5]) == [1, 2, 3, 4, 5]
    assert candidate([1, 2, 3], [4, 5, 6]) == [1, 2, 3, 4, 5, 6]","How to solve:
Step 1. Merge list1 and list2 into a new list called merged_list.
Step 2. Convert merged_list to a set to remove duplicates.
Step 3. Convert the set back to a list.
Step 4. Return the new list with merged contents and removed duplicates."
valid/75,"def count_occurances(list, target):
    """"""
    Create a function to count the number of times an element appears in a list.
    """"""
",count_occurances,"    count = 0
    for element in list:
        if element == target:
            count += 1
    return count
","def check(candidate):
    assert candidate([1, 2, 3, 4, 2, 2], 2) == 3
    assert candidate([5, 5, 5, 5, 5], 5) == 5
    assert candidate([1, 2, 3, 4, 5], 6) == 0","How to solve:
Step 1. Initialize a count variable to 0.
Step 2. Iterate through the elements in the list.
    - If the element is equal to the target, increment the count.
Step 3. Return the count of occurrences of the target element in the list."
valid/76,"import base64


def encode_to_base64(string):
    """"""
    Create code to encode a given string into a base64 string.
    """"""
",encode_to_base64,"    encoded_string = base64.b64encode(string.encode())
    return encoded_string
","def check(candidate):
    assert candidate(""Hello, World!"") == b'SGVsbG8sIFdvcmxkIQ=='
    assert candidate(""Python is fun"") == b'UHl0aG9uIGlzIGZ1bg=='
    assert candidate(""12345"") == b'MTIzNDU='","How to solve:
Step 1. Import the base64 module.
Step 2. Define a function encode_to_base64 that takes a string as input.
Step 3. Use base64.b64encode to encode the input string into a base64 string.
Step 4. Return the encoded string."
valid/77,"def non_zero_indices(vector):
    """"""
    You are given a Python code snippet that uses the `matplotlib` library to plot a vector.
    The `plt.stem()` function is used to create a stem plot of the vector `x`.
    Your task is to write a Python function that takes a list of numbers as input and returns the indices of the non-zero entries in the vector.
    """"""
",non_zero_indices,"
    non_zero_indices = [index for index, value in enumerate(vector) if value != 0]
    return non_zero_indices
","def check(candidate):
    assert candidate([1, 0, 3, 0, 5]) == [0, 2, 4]
    assert candidate([0, 0, 0, 0, 0]) == []
    assert candidate([1, 2, 3, 4, 5]) == [0, 1, 2, 3, 4]
","How to solve:
Step 1. Define a function non_zero_indices that takes a list of numbers as input.
Step 2. Use list comprehension to iterate through the vector and create a list of indices where the value is non-zero.
Step 3. Return the list of non-zero indices."
valid/78,"def assign_and_validate():
    """"""
    Design a function that assigns a specific value to a variable and validates it.
    """"""
",assign_and_validate,"
    my_binary = format(5, ""016b"")

    if int(my_binary, 2) != 5:
        raise ValueError(
            f""{my_binary} is not a valid 16-bit binary representation of 5.""
        )

    return my_binary
","def check(candidate):
    assert candidate() == '0000000000000101'
    assert candidate() == '0000000000000101'
    assert candidate() == '0000000000000101'
","How to solve:
Step 1. Assign the binary representation of 5 to the variable my_binary using the format function with ""016b"" format specifier.
Step 2. Validate the binary representation by converting it back to an integer using int(my_binary, 2) and comparing it to 5.
    - If the conversion result is not equal to 5, raise a ValueError with a message indicating that the binary representation is not valid.
Step 3. Return the valid binary representation my_binary."
valid/79,"import random


def random_rearrange(word):
    """"""
    Rearrange the letters of a given word randomly.
    Parameters:
    word (str): The word to be rearranged.
    Returns:
    str: The randomly rearranged word.
    """"""
",random_rearrange,"    word_list = list(word)
    random.shuffle(word_list)
    rearranged_word = """".join(word_list)
    return rearranged_word
","def check(candidate):
    assert candidate(""hello"") != ""hello""
    assert sorted(candidate(""hello"")) == sorted(""hello"")
    assert len(candidate(""hello"")) == len(""hello"")","How to solve:
Step 1. Convert the input word into a list of characters.
Step 2. Use the random.shuffle() function to shuffle the list of characters.
Step 3. Join the shuffled list of characters back into a string.
Step 4. Return the randomly rearranged word."
valid/80,"def classify_element(element):
    """"""
    Construct a function to classify an element based on its type.
    """"""
",classify_element,"    if isinstance(element, int):
        return ""integer""
    elif isinstance(element, float):
        return ""float""
    elif isinstance(element, str):
        return ""string""
    elif isinstance(element, list):
        return ""list""
    elif isinstance(element, dict):
        return ""dictionary""
    else:
        return ""unknown""
","def check(candidate):
    assert candidate(5) == ""integer""
    assert candidate(3.14) == ""float""
    assert candidate(""Hello"") == ""string""","How to solve:
Step 1. Define a function classify_element that takes an element as input.
Step 2. Check the type of the input element using isinstance.
Step 3. If the element is an integer, return ""integer"".
Step 4. If the element is a float, return ""float"".
Step 5. If the element is a string, return ""string"".
Step 6. If the element is a list, return ""list"".
Step 7. If the element is a dictionary, return ""dictionary"".
Step 8. If the element is of any other type, return ""unknown"".
Step 9. The function will classify the input element based on its type and return the corresponding classification."
valid/81,"def merge_duplicates(arr):
    """"""
    Write a code to detect and merge consecutive duplicate elements in a given sorted array
    """"""
",merge_duplicates,"
    new_arr = [arr[0]]
    for element in arr:
        if element != new_arr[-1]:
            new_arr.append(element)
    return new_arr
","def check(candidate):
    assert candidate([1, 2, 2, 3, 4, 4, 4, 5]) == [1, 2, 3, 4, 5]
    assert candidate([1, 1, 1, 2, 3, 3, 4, 4, 4]) == [1, 2, 3, 4]
    assert candidate([1, 1, 1, 1, 1]) == [1]","How to solve:
Step 1. Create a new array and initialize it with the first element of the input array.
Step 2. Iterate through the input array.
    - If the current element is different from the last element in the new array, append it to the new array.
Step 3. Return the new array containing merged consecutive duplicate elements."
valid/82,"import re


def tokenizeText(text):
    """"""
    Create a text tokenizer using regular expression in Python.
    """"""
",tokenizeText,"    tokens = re.findall(r""\w+"", text)
    return tokens
","def check(candidate):
    assert candidate(""Hello, World!"") == [""Hello"", ""World""]
    assert candidate(""123 456 789"") == [""123"", ""456"", ""789""]
    assert candidate(""Python is fun!"") == [""Python"", ""is"", ""fun""]","How to solve:
Step 1. Import the 're' module for regular expressions.
Step 2. Define a function tokenizeText that takes a text input.
Step 3. Use re.findall to tokenize the text based on word characters (\w+).
Step 4. Return the tokens."
valid/83,"def find_divisible_numbers(numbers):
    """"""
    Given a list of integers, find all the numbers that are divisible by both 3 and 7.
    Calculate the average of these numbers and display it.
    Find the maximum and minimum values among these numbers and display them as well.
    Additionally, display the number of occurrences of each unique number divisible by both 3 and 7 in the list.

    """"""
",find_divisible_numbers,"    count = {}
    divisible_nums = []
    for num in numbers:
        if num % 3 == 0 and num % 7 == 0:
            divisible_nums.append(num)
            if num not in count:
                count[num] = 1
            else:
                count[num] += 1
    divisible_nums = sorted(divisible_nums)
    average = sum(divisible_nums) / len(divisible_nums)
    minimum = min(divisible_nums)
    maximum = max(divisible_nums)
    print(""Average:"", average)
    print(""Minimum:"", minimum)
    print(""Maximum:"", maximum)
    for num, occurrences in count.items():
        print(""Number"", num, ""occurs"", occurrences, ""time(s)"")
","def check(candidate):
    assert candidate([21, 42, 63, 84, 105]) == None
    assert candidate([7, 14, 21, 28, 35, 42, 49, 56, 63, 70]) == None
    assert candidate([3, 6, 9, 12, 15, 18, 21, 24, 27, 30]) == None","How to solve:
Step 1. Create an empty dictionary count and an empty list divisible_nums.
Step 2. Iterate through the input numbers.
    - If the number is divisible by both 3 and 7, add it to divisible_nums and update its count in the dictionary.
Step 3. Sort the divisible_nums list.
Step 4. Calculate the average, minimum, and maximum of divisible_nums.
Step 5. Print the average, minimum, and maximum values.
Step 6. Iterate through the count dictionary and print the number and its occurrences."
valid/84,"def find_highest_frequency(sentence):
    """"""
    Formulate a program to search and return the word with the highest frequency in a sentence.
    """"""
",find_highest_frequency,"    words = sentence.split()
    frequency = {}
    for word in words:
        if word not in frequency:
            frequency[word] = 1
        else:
            frequency[word] += 1
    return max(frequency, key=frequency.get)
","def check(candidate):
    assert candidate(""hello world hello"") == ""hello""
    assert candidate(""apple orange banana apple banana"") == ""apple""
    assert candidate(""a a a b b c"") == ""a""","How to solve:
Step 1. Split the sentence into words.
Step 2. Create a dictionary to store word frequencies.
Step 3. Iterate through the words and update their frequencies in the dictionary.
Step 4. Return the word with the highest frequency using the max function with the key parameter set to the frequency dictionary's get method."
valid/85,"import math


def calculate_euler(decimal_places):
    """"""
    This function calculates the value of Euler's number (e) to a given decimal place.

    Args:
        decimal_places (int): The number of decimal places to which e should be calculated.

    Returns:
        float: The value of Euler's number (e) to the specified number of decimal places.
    """"""
",calculate_euler,"    n = decimal_places + 2

    euler_number = math.exp(1)

    rounded_euler = round(euler_number, n)

    formatted_euler = ""{:.{}f}"".format(rounded_euler, decimal_places)

    return float(formatted_euler)
","def check(candidate):
    assert candidate(2) == 2.72
    assert candidate(3) == 2.718
    assert candidate(4) == 2.7183","How to solve:
Step 1. Add 2 to the given decimal_places and store it in n.
Step 2. Calculate Euler's number using math.exp(1).
Step 3. Round the Euler's number to n decimal places.
Step 4. Format the rounded Euler's number to the specified decimal_places using ""{:.{}f}"".format().
Step 5. Return the formatted Euler's number as a float."
valid/86,"def getAverageAndSum(numbers):
    """"""
    Create a function which takes a list of numbers and returns the average of the numbers in the list and the sum of the numbers in the list.
    """"""
",getAverageAndSum,"    total = 0
    for num in numbers:
        total += num
    average = total / len(numbers)
    return average, total
","def check(candidate):
    assert candidate([1, 2, 3, 4, 5]) == (3.0, 15)
    assert candidate([10, 20, 30, 40, 50]) == (30.0, 150)
    assert candidate([0, 0, 0, 0, 0]) == (0.0, 0)","How to solve:
Step 1. Initialize total as 0.
Step 2. Iterate through numbers and add each number to total.
Step 3. Calculate average by dividing total by the length of numbers.
Step 4. Return average and total."
valid/87,"def find_min_max_values(time_series):
    """"""
    Find the minimum and maximum values in a given time series.
    Args:
        time_series (list): A list of numerical values representing the time series.
    Returns:
        tuple: A tuple containing the minimum and maximum values in the time series.
    Raises:
        ValueError: If the time series is empty or contains non-numerical values.
    """"""
",find_min_max_values,"    if len(time_series) == 0:
        raise ValueError(""The time series is empty."")
    try:
        min_value = min(time_series)
        max_value = max(time_series)
    except TypeError:
        raise ValueError(""The time series contains non-numerical values."")
    return min_value, max_value
","def check(candidate):
    assert candidate([1, 2, 3, 4, 5]) == (1, 5)
    assert candidate([-10, 0, 10, 20, 30]) == (-10, 30)
    assert candidate([5]) == (5, 5)","How to solve:
Step 1. Check if the time series is empty, if so, raise a ValueError.
Step 2. Use try-except block to find the minimum and maximum values in the time series.
    - If non-numerical values are found, raise a ValueError.
Step 3. Return a tuple containing the minimum and maximum values."
valid/88,"def relatedArticles_count(encyclopedia):
    """"""
    Given an ""encyclopedia"" as your input, design an algorithm that determines the number of related articles each entry in the encyclopedia has.
    The encyclopedia will be in this format:
    """"""
",relatedArticles_count,"
    counts = {}
    for key, values in encyclopedia.items():
        counts[key] = len(values)
    return counts
","def check(candidate):
    encyclopedia = {
        ""Python"": [""Data Types"", ""Functions"", ""Modules""],
        ""Java"": [""OOP"", ""Collections"", ""Exceptions""],
        ""C++"": [""Pointers"", ""Templates"", ""STL""]
    }
    assert candidate(encyclopedia) == {
        ""Python"": 3,
        ""Java"": 3,
        ""C++"": 3
    }

    encyclopedia = {
        ""Algorithms"": [""Sorting"", ""Searching""],
        ""Data Structures"": [""Arrays"", ""Linked Lists"", ""Trees"", ""Graphs""],
        ""Machine Learning"": [""Supervised Learning"", ""Unsupervised Learning"", ""Reinforcement Learning""]
    }
    assert candidate(encyclopedia) == {
        ""Algorithms"": 2,
        ""Data Structures"": 4,
        ""Machine Learning"": 3
    }

    encyclopedia = {
        ""History"": [""Ancient"", ""Medieval"", ""Modern""],
        ""Geography"": [""Physical"", ""Human""],
        ""Science"": [""Physics"", ""Chemistry"", ""Biology"", ""Astronomy""]
    }
    assert candidate(encyclopedia) == {
        ""History"": 3,
        ""Geography"": 2,
        ""Science"": 4
    }
","How to solve:
Step 1. Create an empty dictionary ""counts"" to store the counts of related articles for each entry.
Step 2. Iterate through the items of the ""encyclopedia"".
Step 3. For each entry, calculate the length of the associated values (related articles) and store it in the ""counts"" dictionary with the entry as the key.
Step 4. Return the ""counts"" dictionary containing the number of related articles for each entry in the encyclopedia."
valid/89,"def find_largest_index(lst):
    """"""
    Given a list of integers, write a Python program to find the index of the largest number.
    """"""
",find_largest_index,"
    largest = max(lst)
    index_of_largest = lst.index(largest)
    return index_of_largest
","def check(candidate):
    assert candidate([1, 5, 3, 9, 2]) == 3
    assert candidate([10, 20, 30, 40, 50]) == 4
    assert candidate([5, 5, 5, 5, 5]) == 0","How to solve:
Step 1. Find the largest number in the list using the max() function.
Step 2. Get the index of the largest number in the list using the index() function.
Step 3. Return the index_of_largest."
valid/90,"def have_common_element(list1, list2):
    """"""
    Check if two lists have at least one common element.

    Args:
        list1 (list): The first list.
        list2 (list): The second list.

    Returns:
        bool: True if the lists have at least one common element, False otherwise.
    """"""
",have_common_element,"    set1 = set(list1)
    set2 = set(list2)

    return len(set1.intersection(set2)) > 0
","def check(candidate):
    assert candidate([1, 2, 3], [3, 4, 5]) == True
    assert candidate([7, 8, 9], [4, 5, 6]) == False
    assert candidate([1, 2, 3], [4, 5, 6]) == False","How to solve:
Step 1. Convert list1 and list2 to sets set1 and set2.
Step 2. Find the intersection of set1 and set2.
Step 3. If the length of the intersection is greater than 0, return True.
Step 4. Otherwise, return False."
valid/91,"from xml.etree.ElementTree import Element, tostring


def dict_to_xml(dictionary):
    """"""
    Convert a Python dictionary object into an XML string representation.
    Args:
        dictionary (dict): The input dictionary object.
    Returns:
        str: The XML string representation of the dictionary.
    Example:
        >>> dictionary = {'name': 'John', 'age': 30, 'city': 'New York'}
        >>> xml_string = dict_to_xml(dictionary)
        >>> print(xml_string)
        <data>
            <name>John</name>
            <age>30</age>
            <city>New York</city>
        </data>
    """"""
",dict_to_xml,"    root = Element(""data"")
    for key, value in dictionary.items():
        tag = Element(key)
        tag.text = str(value)
        root.append(tag)
    return tostring(root, ""utf-8"").decode()
","def check(candidate):
    assert candidate({'name': 'John', 'age': 30, 'city': 'New York'}) == '<data><name>John</name><age>30</age><city>New York</city></data>'
    assert candidate({'a': 1, 'b': 2, 'c': 3}) == '<data><a>1</a><b>2</b><c>3</c></data>'
    assert candidate({'key1': 'value1', 'key2': 'value2'}) == '<data><key1>value1</key1><key2>value2</key2></data>'","How to solve:
Step 1. Create an XML element with the tag ""data"".
Step 2. Iterate through the dictionary items.
    - For each key-value pair, create an XML element with the key as the tag and the value as the text.
    - Append the created element to the root element.
Step 3. Convert the root element to an XML string using the tostring method and return the decoded string."
valid/92,"def searchInMatrix(matrix, target):
    """"""
    I am faced with a challenge that requires me to devise an efficient algorithm.
    The algorithm's purpose is to locate a specific value within a two-dimensional matrix of dimensions `m x n`.
    The matrix is characterized by the following attributes:
    """"""
",searchInMatrix,"
    rows = len(matrix)
    cols = len(matrix[0])
    low = 0
    high = rows * cols - 1
    while low <= high:
        mid = (low + high) // 2
        mid_val = matrix[mid // cols][mid % cols]
        if mid_val == target:
            return True
        elif mid_val < target:
            low = mid + 1
        else:
            high = mid - 1
    return False
","def check(candidate):
    assert candidate([[1, 3, 5], [7, 9, 11], [13, 15, 17]], 9) == True
    assert candidate([[1, 3, 5], [7, 9, 11], [13, 15, 17]], 8) == False
    assert candidate([[1, 3, 5], [7, 9, 11], [13, 15, 17]], 13) == True
","How to solve:
Step 1. Initialize variables for rows and columns of the matrix.
Step 2. Set low to 0 and high to the total number of elements in the matrix - 1.
Step 3. Use binary search to find the target value in the matrix.
    - Calculate mid index.
    - Compare mid_val with the target.
    - If mid_val equals the target, return True.
    - If mid_val is less than the target, update low to mid + 1.
    - If mid_val is greater than the target, update high to mid - 1.
Step 4. If the target is not found, return False."
valid/93,"def sum_and_average_odd_elements(lst):
    """"""
    Use a for loop to add up all odd elements in a list and then find the average of these odd elements.
    Additionally, you are not allowed to use any built-in functions for calculating the sum or average of elements in the list, and you are not allowed to use the modulus operator (%) to check if a number is odd.
    The size of the list will be at least 1000 elements.
    """"""
",sum_and_average_odd_elements,"    odd_sum = 0
    odd_count = 0
    for num in lst:
        odd_sum += num * (num & 1)
        odd_count += num & 1
    average = odd_sum / odd_count if odd_count != 0 else 0
    return average
","def check(candidate):
    assert candidate([1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) == 5.0
    assert candidate([11, 12, 13, 14, 15, 16, 17, 18, 19, 20]) == 15.0
    assert candidate([21, 22, 23, 24, 25, 26, 27, 28, 29, 30]) == 25.0","How to solve:
Step 1. Initialize variables odd_sum and odd_count as 0.
Step 2. Iterate through the list.
    - For each element, add the element to odd_sum if it's odd (using bitwise AND with 1).
    - Increment odd_count if the element is odd (using bitwise AND with 1).
Step 3. Calculate the average as odd_sum divided by odd_count if odd_count is not 0, else 0.
Step 4. Return the average."
valid/94,"def nth_largest_element(lst, n):
    """"""
    Find the nth largest element from a given list.
    Parameters:
    lst (list): The list of elements.
    n (int): The position of the element to find (1-indexed).
    Returns:
    int or None: The nth largest element, or None if n is out of range.
    Examples:
    >>> lst = [9, 4, 7, 2, 1, 5]
    >>> nth_largest_element(lst, 3)
    5
    >>> lst = [2, 1, 1, 4, 3, 5]
    >>> nth_largest_element(lst, 5)
    1
    """"""
",nth_largest_element,"    if not 1 <= n <= len(lst):
        return None
    sorted_lst = sorted(lst, reverse=True)
    return sorted_lst[n - 1]
","def check(candidate):
    assert candidate([9, 4, 7, 2, 1, 5], 3) == 5
    assert candidate([2, 1, 1, 4, 3, 5], 5) == 1
    assert candidate([1, 2, 3, 4, 5], 1) == 5","How to solve:
Step 1. Check if n is within the range of the list. If not, return None.
Step 2. Sort the list in descending order.
Step 3. Return the element at the (n-1)th index of the sorted list."
valid/95,"from functools import partial


def sum_list_elements(lst):
    """"""
    Calculates the sum of all elements in a list.
    Args:
        lst (list): The input list of elements.
    Returns:
        int or float: The sum of all elements in the list.
    """"""
",sum_list_elements,"    return sum(lst)
","def check(candidate):
    assert candidate([1, 2, 3]) == 6
    assert candidate([5, 5, 5, 5]) == 20
    assert candidate([0, 0, 0, 0, 0]) == 0","How to solve:
Step 1. Use the built-in sum function to calculate the sum of all elements in the input list.
Step 2. Return the sum value."
valid/96,"def find_exclusive_elements(set_a, set_b):
    """"""
    Find the set of elements that are only in one of the sets (exclusive elements).
    Args:
        set_a (set): Set A
        set_b (set): Set B

    Returns:
        set: Exclusive elements between set A and set B
    """"""
",find_exclusive_elements,"    exclusive_elements = (set_a - set_b) | (set_b - set_a)
    return exclusive_elements
","def check(candidate):
    assert candidate({1, 2, 3}, {2, 3, 4}) == {1, 4}
    assert candidate({'apple', 'banana', 'cherry'}, {'banana', 'cherry', 'date'}) == {'apple', 'date'}
    assert candidate({1, 2, 3, 4}, {1, 2, 3, 4}) == set()","How to solve:
Step 1. Define a function to find exclusive elements between two sets.
Step 2. Calculate the exclusive elements by taking the set difference of set_a and set_b, and set difference of set_b and set_a using the '-' operator.
Step 3. Combine the results using the '|' operator to get the union of exclusive elements.
Step 4. Return the exclusive elements set."
